site_id,timestamp,NEE,NEE_QC,GPP,GPP_DT_VUT_REF,LE,LE_QC,H,H_QC,TA,TA_QC,SW_IN,SW_IN_QC,GPP_method_note
CL-SDP,2015-02-16,0.225282,0.0,3.40148,3.46513,23.3113,0.0,51.9574,0.0,13.828,0.0,136.597,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-02-17,0.147248,0.0,2.76937,3.19156,30.6607,0.0,49.3628,0.0,13.966,0.0,151.198,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-02-18,-0.191219,0.0,2.97539,3.02786,72.1888,0.0,68.457,0.0,13.15,0.0,210.141,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-02-19,0.428006,0.0,2.7222,2.35756,19.4229,0.0,61.3164,0.0,14.77,0.0,154.434,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-02-20,0.938023,0.0,2.13028,2.92601,36.1405,0.0,101.363,0.0,16.305,0.0,248.015,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-02-21,0.654172,0.0,2.33847,2.61769,22.6082,0.0,98.0961,0.0,14.984,0.0,213.555,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-02-22,0.580459,0.0,2.2129,2.72164,14.8612,0.0,72.2283,0.0,15.219,0.0,170.933,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-02-23,0.951236,0.0,1.86414,2.62441,35.7239,0.0,99.3054,0.0,16.441,0.0,245.18,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-02-24,0.930018,0.0,2.56954,2.38846,35.0798,0.0,99.3054,0.0,16.441,0.0,245.18,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-02-25,0.872107,0.1875,2.54551,2.12088,34.5774,0.25,100.538,0.25,16.464,0.270833,245.488,0.270833,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-02-26,0.659224,0.958333,2.51488,2.28338,33.0287,1.0,100.908,1.0,16.186,1.0,249.886,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-02-27,0.446593,1.0,2.03054,2.31582,4.57883,1.0,100.015,1.0,13.597,1.0,177.957,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-02-28,0.519442,1.0,2.18853,2.20962,3.55088,1.0,41.6728,1.0,15.093,1.0,86.521,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-01,1.11491,1.0,1.88117,2.41182,3.17786,1.0,29.6003,1.0,16.662,1.0,94.488,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-02,0.935598,0.979167,1.76965,2.78016,-1.28621,0.979167,26.2294,1.0,15.135,1.0,101.304,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-03,0.518249,0.791667,1.81721,3.91177,57.345,1.0,87.8107,1.0,12.266,1.0,235.636,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-04,0.566957,1.0,1.93643,3.70719,45.0258,1.0,102.292,1.0,12.722,1.0,243.197,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-05,1.14825,1.0,1.83887,2.11937,-0.623096,1.0,9.47253,1.0,14.971,1.0,65.666,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-06,1.32771,1.0,2.17876,1.98928,1.8149,1.0,17.4696,1.0,17.284,1.0,74.638,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-07,1.4204,0.979167,2.17136,2.29,8.19627,1.0,28.7166,1.0,17.205,1.0,124.209,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-08,0.528563,0.979167,2.65098,3.07226,41.289,0.979167,45.8037,1.0,15.251,1.0,206.32,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-09,0.701196,0.916667,2.05103,2.89785,55.17,0.979167,55.8059,1.0,12.7,1.0,235.153,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-10,1.40602,0.916667,1.24901,1.55739,18.0892,0.958333,24.794,1.0,12.122,1.0,115.813,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-11,1.03672,0.75,2.03909,1.93304,48.8233,0.75,43.6757,1.0,13.405,1.0,219.116,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-12,0.729804,0.958333,1.51174,1.24929,20.9307,0.9375,45.31,1.0,9.496,1.0,159.055,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-13,1.05272,0.75,1.85788,0.989898,41.963,0.6875,65.742,1.0,12.166,1.0,197.177,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-14,2.17837,0.666667,0.182131,0.545059,20.5505,0.708333,57.3108,1.0,8.871,1.0,166.673,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-15,2.71077,0.979167,-0.311278,0.0699886,32.6697,0.979167,-14.155,1.0,9.748,1.0,40.081,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-16,2.77442,1.0,1.59888,0.00487364,14.4047,1.0,-21.4339,1.0,17.05,1.0,23.905,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-17,1.64099,0.541667,2.04504,0.0892012,30.9935,0.541667,32.5494,1.0,13.741,1.0,195.51,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-18,1.19766,0.166667,1.38155,0.140831,31.3155,0.625,49.3827,1.0,8.553,1.0,187.773,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-19,1.95087,0.479167,0.557236,0.0682055,36.65,0.979167,9.69876,1.0,7.723,1.0,52.282,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-20,0.530245,0.166667,2.34733,0.272061,31.093,0.604167,31.8712,1.0,8.731,1.0,201.407,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-21,0.704268,0.1875,2.12672,0.32472,34.509,0.458333,53.3675,1.0,7.748,1.0,196.818,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-22,0.632074,0.25,1.90342,0.393191,41.03,0.416667,65.8206,1.0,6.246,1.0,203.339,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-23,0.371673,0.0416667,3.2432,0.449932,42.5179,0.5,46.412,1.0,9.509,1.0,201.064,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-24,0.889318,0.0625,5.33768,0.463476,41.9257,0.645833,19.128,1.0,15.978,1.0,177.936,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-25,1.15458,0.416667,4.68807,0.538625,45.8927,0.625,30.5688,1.0,14.483,1.0,188.871,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-26,1.03214,0.541667,3.35345,0.562793,42.732,0.645833,45.6835,1.0,10.331,1.0,178.186,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-27,1.63283,0.25,2.62217,0.334625,23.1443,0.75,28.1469,1.0,9.834,1.0,84.822,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-28,2.401,0.1875,2.37654,0.227013,19.8562,0.8125,2.9587,1.0,10.975,1.0,51.035,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-29,0.924488,0.5,3.5347,0.61146,30.9235,0.708333,36.3702,1.0,9.754,1.0,145.821,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-30,1.13456,0.5,3.67196,0.508324,21.0698,0.645833,17.0405,1.0,10.099,1.0,107.458,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-03-31,0.445012,0.333333,5.86332,0.502424,14.8711,0.520833,12.4709,1.0,13.076,1.0,96.459,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-01,0.884629,0.625,2.63288,0.686372,26.9835,0.5,-6.11804,1.0,6.148,1.0,131.803,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-02,1.45478,0.666667,1.68315,0.50788,18.1255,0.604167,6.12487,1.0,4.986,1.0,87.671,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-03,2.86863,0.895833,0.811145,0.186122,14.4673,1.0,-3.43845,1.0,6.63,1.0,26.549,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-04,0.739037,0.729167,2.31591,0.800452,26.8331,0.875,23.304,1.0,4.587,1.0,130.086,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-05,1.07656,0.833333,1.94078,0.914485,24.839,0.875,22.1044,1.0,4.127,1.0,144.547,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-06,1.06341,0.895833,2.00404,0.785811,18.157,0.979167,-0.550971,1.0,4.817,1.0,110.702,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-07,1.00287,1.0,2.01877,0.819834,24.8905,0.979167,16.0367,1.0,5.769,1.0,112.127,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-08,1.41901,0.958333,1.13658,0.547161,6.30102,0.958333,10.3905,1.0,5.625,1.0,65.784,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-09,0.888555,1.0,1.1519,0.811174,18.9063,1.0,7.83257,1.0,4.877,1.0,101.596,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-10,0.867533,0.916667,2.23781,0.898318,18.8671,0.979167,25.2756,0.979167,9.33,1.0,111.289,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-11,0.552413,0.875,2.60215,0.95306,14.5694,1.0,33.3853,1.0,10.878,1.0,112.201,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-12,0.973722,1.0,2.71948,0.353074,0.834008,1.0,-3.05427,1.0,14.223,1.0,36.005,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-13,-0.621395,0.979167,3.64014,1.34692,24.6543,1.0,19.0333,1.0,12.375,1.0,114.167,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-14,0.281025,0.958333,2.11035,2.00378,12.3473,1.0,32.5271,1.0,9.905,1.0,117.437,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-15,0.976466,0.875,0.942268,1.54364,4.75282,1.0,13.384,1.0,9.183,1.0,57.387,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-16,0.461329,0.625,1.374,2.1595,5.51835,1.0,8.41691,1.0,9.161,1.0,73.111,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-17,0.644291,0.854167,1.43284,1.47263,5.93248,1.0,-4.27016,1.0,11.191,1.0,45.687,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-18,0.875538,1.0,1.07394,1.36832,4.9789,1.0,-10.3494,1.0,10.719,1.0,40.221,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-19,0.107461,1.0,1.82427,1.94278,5.57399,1.0,1.14942,1.0,10.549,1.0,57.354,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-20,-0.207907,1.0,2.11056,2.37501,10.2985,1.0,9.78374,1.0,10.137,1.0,75.852,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-21,-0.619162,0.895833,2.59404,3.41766,18.5712,0.916667,23.3135,0.916667,10.244,0.916667,129.142,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-22,-0.48931,0.8125,2.41762,3.05818,18.6935,0.8125,18.1554,0.875,10.455,0.875,114.127,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-23,-0.050329,0.875,2.10683,2.20494,11.2329,0.895833,0.766883,0.916667,10.941,0.916667,75.346,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-24,0.222985,0.3125,2.1308,2.55275,8.15047,0.3125,-10.3827,0.3125,11.298,0.3125,75.129,0.333333,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-25,0.318416,0.0,2.00587,1.89286,6.06168,0.0,-6.35107,0.0,10.585,0.0,75.129,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-26,0.417196,0.0,1.53144,1.70032,8.1593,0.0,-8.70363,0.0,11.326,0.0,75.129,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-27,0.638757,0.0,1.40845,2.38289,10.11,0.0,-10.463,0.0,11.07,0.0,105.261,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-28,0.792059,0.0,1.61471,2.10264,8.60393,0.0,-9.8951,0.0,11.14,0.0,94.562,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-29,1.53151,0.0,0.271731,2.10016,8.20868,0.0,-27.5025,0.0,11.654,0.0,75.37,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-04-30,0.909634,0.0,1.1599,1.63442,13.0602,0.0,-17.9932,0.0,12.177,0.0,81.962,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-01,1.04815,0.0,0.937712,1.9481,10.3648,0.0,-15.1847,0.0,12.137,0.0,62.055,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-02,1.55465,0.0,0.0914048,2.15684,8.31536,0.0,-28.4616,0.0,12.021,0.0,16.133,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-03,0.909634,0.0,1.19177,1.71173,13.0602,0.0,-17.9932,0.0,12.177,0.0,45.373,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-04,1.04815,0.0,1.00897,2.12765,10.3648,0.0,-15.1847,0.0,12.137,0.0,39.274,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-05,1.55465,0.0,0.314877,1.95194,8.31536,0.0,-28.4616,0.0,12.021,0.0,16.433,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-06,1.52097,0.0,0.0762395,1.8724,8.58379,0.0,-28.3523,0.0,12.042,0.0,17.049,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-07,1.52588,0.0625,0.454364,2.08054,8.78913,0.0625,-28.3556,0.0625,12.065,0.0625,17.049,0.0833333,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-08,1.50618,0.895833,0.764545,0.645952,8.66122,0.895833,-27.9393,0.895833,12.313,0.916667,17.156,0.9375,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-09,0.595916,1.0,1.66877,1.86267,17.0553,1.0,-2.8304,1.0,12.296,1.0,71.663,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-10,1.24356,1.0,0.996428,1.14873,5.76413,1.0,-10.1589,1.0,12.193,1.0,28.956,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-11,0.641623,0.979167,1.78725,2.01683,16.0518,1.0,1.92994,1.0,13.475,1.0,79.258,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-12,0.709426,1.0,1.76314,1.98533,15.6169,1.0,-5.30295,1.0,13.835,1.0,71.849,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-13,0.646662,1.0,1.55902,1.91542,18.7956,1.0,1.16566,1.0,12.684,1.0,65.452,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-14,1.71088,1.0,0.67902,0.837456,2.37074,1.0,-17.0638,1.0,13.655,1.0,16.936,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-15,1.73452,1.0,0.858809,0.839426,3.49062,1.0,-40.4661,1.0,14.857,1.0,18.315,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-16,2.09319,1.0,0.534392,0.494508,3.64571,1.0,-79.6544,1.0,14.908,1.0,11.281,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-17,1.06084,1.0,1.06656,1.52066,8.5803,1.0,-12.0768,1.0,12.126,1.0,42.107,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-18,1.09302,1.0,1.28859,1.58225,6.94023,1.0,-13.3307,1.0,13.317,1.0,38.66,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-19,2.00643,0.979167,0.612843,0.765393,2.24149,0.979167,-22.5639,1.0,14.377,1.0,9.863,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-20,0.414007,1.0,2.02913,2.13164,25.7713,1.0,-12.8442,1.0,13.392,1.0,83.836,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-21,0.369393,1.0,1.71863,2.11994,23.1835,1.0,-20.5628,1.0,11.567,1.0,76.367,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-22,0.812293,1.0,1.12332,1.48039,6.38052,1.0,-34.0836,1.0,10.444,1.0,28.463,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-23,0.12805,0.979167,1.0524,2.1592,15.9266,1.0,19.1815,1.0,4.845,1.0,85.868,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-24,0.349463,0.979167,0.984253,1.57088,8.21376,1.0,6.8635,1.0,6.215,1.0,49.029,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-25,-0.211807,0.979167,1.86592,1.60234,17.9515,1.0,23.2033,1.0,8.661,1.0,91.682,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-26,0.607889,1.0,0.689028,0.548324,4.2897,1.0,5.61483,1.0,5.929,1.0,36.974,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-27,0.841167,1.0,1.16188,0.479753,5.05948,1.0,-7.65338,1.0,10.789,1.0,29.25,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-28,1.29717,1.0,0.838243,0.659313,8.3563,1.0,-25.2401,1.0,11.73,1.0,21.93,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-29,1.05153,1.0,0.99725,1.02449,8.42919,1.0,-28.7502,1.0,11.132,1.0,27.151,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-30,0.68274,1.0,1.55669,1.531,14.9444,1.0,-14.305,1.0,11.794,1.0,48.647,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-05-31,0.456693,0.979167,1.58162,1.97214,9.05208,1.0,2.41461,1.0,10.7,1.0,68.778,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-01,1.20715,1.0,1.42458,1.47022,14.2276,1.0,-25.6065,1.0,13.454,1.0,35.636,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-02,1.53943,1.0,1.36473,1.20899,8.23774,1.0,-74.044,1.0,14.9,1.0,26.864,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-03,0.802455,1.0,1.53409,1.64192,11.049,1.0,-29.9611,1.0,11.974,1.0,39.539,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-04,1.18982,1.0,1.40107,1.21854,6.77755,1.0,-22.4075,1.0,13.202,1.0,27.988,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-05,0.972911,1.0,1.67746,1.6692,12.3243,1.0,-35.9329,1.0,13.463,1.0,53.61,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-06,0.385506,1.0,1.79975,1.69892,14.0622,1.0,-37.1325,1.0,10.898,1.0,49.441,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-07,0.550619,1.0,1.22799,1.43567,6.26857,1.0,-0.778598,1.0,8.469,1.0,46.462,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-08,0.63662,0.854167,0.97083,1.22379,2.92616,1.0,-6.8223,1.0,7.381,1.0,29.588,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-09,0.0364107,0.479167,1.30481,1.95643,10.8671,1.0,7.74195,1.0,5.559,1.0,57.403,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-10,0.36324,0.75,1.09622,1.77688,4.63924,1.0,-12.3573,1.0,6.117,1.0,31.401,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-11,0.381138,0.729167,0.908476,2.06868,5.89847,1.0,7.0339,1.0,4.781,1.0,55.556,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2015-06-12,0.284599,1.0,1.5809,1.94688,4.47141,1.0,1.36607,1.0,8.491,1.0,48.095,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
